Gender,Party
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,democrat
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
